feature_id,area,feature,status,evidence_level,persona,notes
ONB-12,Onboarding,Save failure / retry,NOT_ATTEMPTED,,,
MENS-01,Menstrual,Start Bleeding,EXECUTED,E2 live,B/C/D/E/G/I/J,PASS
MENS-02,Menstrual,Daily check-in,EXECUTED,E2 live,C,PASS
MENS-03,Menstrual,End Bleeding,EXECUTED,E2 live,Batch1,"PASS — real Period Ended sheet, Today chip, Save; dashboard reflected the ended episode"
MENS-04,Menstrual,Add a missing day (backfill),EXECUTED,E2 live,C/D,PASS
MENS-05,Menstrual,Multiple observations same day,EXECUTED,E2 live + real DB,C,"PASS — the charter's own required proof"
MENS-06,Menstrual,Correct an existing entry,EXECUTED,E2 live + real DB,E,"PASS after fix, D-002"
MENS-07,Menstrual,Correction conflict resolution,NOT_ATTEMPTED,,,"D7 conflict path requires two concurrent writers; existing widget test (correction_sheet_test.dart) covers structurally, not live"
MENS-08,Menstrual,Revision history display,PARTIAL,E2 live,E,"day-detail sheet opened and dumped; Superseded/Current chip labels not individually asserted"
MENS-09,Menstrual,Canonical calendar,EXECUTED,E2 live,B/E,PASS
MENS-10,Menstrual,Legacy Calendar tab (bottom nav),EXECUTED,E2 live,W (six-surface walkthrough),"PASS structurally (renders, no crash) — but see the cross-screen finding: for a returning user with real onboarding-reported history, this tab said ""Log at least two cycle starts"" even though the canonical calendar already showed real history for the same account. Logged for Phase 6/DEFECT_REGISTER.md, not fixed yet"
MENS-11,Menstrual,Insights,EXECUTED,E2 live,W (six-surface walkthrough),"PASS structurally (renders, no crash) — same cross-screen divergence as MENS-10: showed ""Insufficient data / Log two cycle starts to enable predictions"" for an account whose canonical history was already real"
MENS-12,Menstrual,Evidence-unresolved / insufficient-history states,EXECUTED,E2 live,B,"PASS after fix, D-001"
MENS-13,Menstrual,Offline write + pending-operation recovery,PARTIAL,E2 live (save half),F,"live-verified against a genuine local backend outage: Start Bleeding while offline shows the real ""Saved on device — syncing."" state, never a crash/raw exception. Reconnection replay (does it actually re-sync once back online) NOT verified live — a real Flutter test-harness gap (binding.handleAppLifecycleStateChanged hangs here for an undetermined reason after fixing an illegal-transition assertion); see pF_offline_save_test.dart's own doc comment. reconcilePendingOperations() is a real, existing code path, not itself shown broken"
REM-01,Reminders,Enable/disable daily check-in reminder,EXECUTED,E2 live,G,PASS
REM-02,Reminders,Change reminder time,PARTIAL,E2 live,G,"screen and value observed (""Reminder time: 6:00 PM / Change""); the Change flow itself not exercised"
REM-03,Reminders,Notification tap routing,NOT_ATTEMPTED,,,"covered by existing widget tests (dashboard_notification_tap_stream_test.dart), not live"
PRAY-01,Prayer,Manual city selection,EXECUTED,E2 live,Batch1,"PASS — real Change City sheet on Profile, selected Jeddah, applied"
PRAY-02,Prayer,Device location for prayer times,NOT_ATTEMPTED,,,
PRAY-03,Prayer,Location permission denied,NOT_ATTEMPTED,,,
PRAY-04,Prayer,Prayer logging,NOT_ATTEMPTED,,,
PRAY-05,Prayer,Timezone change re-derivation,NOT_ATTEMPTED,,,"covered by existing unit tests (notification_timezone_test.dart, device_timezone_test.dart), not live"
PRAY-06,Prayer,Salah status card states,EXECUTED,E2 live,B,"insufficient-history and unresolved states seen live; obligatory/lifted states not exercised live this wave"
TTC-01,TTC,Unmarried restriction,NOT_ATTEMPTED,,,
TTC-02,TTC,Married + TTC enabled,NOT_ATTEMPTED,,,
TTC-03,TTC,Fertility window display,NOT_ATTEMPTED,,,
PREG-01,Pregnancy,Setup,EXECUTED,E2 live,Batch1,"PASS — real ""I am currently pregnant"" toggle opened the Pregnancy Setup sheet, Activate Pregnancy Tracking succeeded"
PREG-02,Pregnancy,Active pregnancy overview,EXECUTED,E2 live,Batch1,"PASS — Profile shows ""Pregnancy tracking is active (week 1)"" after activation; full dashboard pregnancy overview card not separately asserted"
PREG-03,Pregnancy,Week progression,NOT_ATTEMPTED,,,
PREG-04,Pregnancy,Log birth -> Nifas transition,NOT_ATTEMPTED,,,
PREG-05,Pregnancy,Pregnancy report,NOT_ATTEMPTED,,,
PREG-06,Pregnancy,AI context includes pregnancy state,NOT_ATTEMPTED,,,
NIFAS-01,Nifas,Start postpartum,NOT_ATTEMPTED,,,
NIFAS-02,Nifas,Active Nifas status card,NOT_ATTEMPTED,,,
NIFAS-03,Nifas,Prayer/fasting status during Nifas,NOT_ATTEMPTED,,,
NIFAS-04,Nifas,Nifas end/transition,NOT_ATTEMPTED,,,
WELL-01,Wellbeing,Mood/energy/sleep entry,PARTIAL,E2 live (blocked),Batch1,"a real, reproducible tap-target gap: tapping the dashboard's ""Log"" button reports success (tapVisible/ensureVisible found exactly one match) but no wellbeing check-in sheet ever appears in the widget dump, across three independent scroll strategies. Not root-caused (needs VM-service-level widget-tree inspection); not scored as a defect against the app since the actual cause is undetermined"
WELL-02,Wellbeing,History,NOT_ATTEMPTED,,,
WELL-03,Wellbeing,Report,NOT_ATTEMPTED,,,
WELL-04,Wellbeing,Reminder,PARTIAL,E2 live,G,"seen in Notification Settings list, not toggled"
AI-01,AI,General assistant,NOT_ATTEMPTED,,,
AI-02,AI,Health assistant (Dr Niswah),NOT_ATTEMPTED,,,"card seen on dashboard live, not opened"
AI-03,AI,Fiqh advisor,NOT_ATTEMPTED,,,
AI-04,AI,Dream interpreter,NOT_ATTEMPTED,,,
AI-05,AI,Conversation history,NOT_ATTEMPTED,,,
AI-06,AI,Delete conversation,NOT_ATTEMPTED,,,
AI-07,AI,Backend unavailable,NOT_ATTEMPTED,,,
AI-08,AI,Malformed response handling,NOT_ATTEMPTED,,,
AI-09,AI,Citation/source requirements,NOT_ATTEMPTED,,,"content-oracle question — would need qualified review regardless, per charter instruction"
COMM-01,Community,Create post,NOT_ATTEMPTED,,,
COMM-02,Community,Anonymous post,NOT_ATTEMPTED,,,
COMM-03,Community,Search,NOT_ATTEMPTED,,,
COMM-04,Community,Like,NOT_ATTEMPTED,,,
COMM-05,Community,Open post detail,NOT_ATTEMPTED,,,
COMM-06,Community,Delete own post,NOT_ATTEMPTED,,,
COMM-07,Community,Author preview,NOT_ATTEMPTED,,,
COMM-08,Community,Message author,NOT_ATTEMPTED,,,
COMM-09,Community,Empty state,NOT_ATTEMPTED,,,
COMM-10,Community,Backend failure,NOT_ATTEMPTED,,,
MSG-01,Messaging,Create/open conversation,NOT_ATTEMPTED,,,
MSG-02,Messaging,Send message,NOT_ATTEMPTED,,,
MSG-03,Messaging,Receive message,NOT_ATTEMPTED,,,
MSG-04,Messaging,Unread state,NOT_ATTEMPTED,,,
MSG-05,Messaging,History,NOT_ATTEMPTED,,,
MSG-06,Messaging,Delete conversation,NOT_ATTEMPTED,,,
MSG-07,Messaging,Cross-account privacy (RLS),NOT_ATTEMPTED,,,"live RLS adversarial matrix exists from an EARLIER, unrelated wave (Hardening 5) for the canonical bleeding tables specifically, not private_messaging"
RPT-01,Reports,Fiqh report,NOT_ATTEMPTED,,,
RPT-02,Reports,Doctor report,NOT_ATTEMPTED,,,
RPT-03,Reports,Wellbeing report,NOT_ATTEMPTED,,,
RPT-04,Reports,Husband report,NOT_ATTEMPTED,,,
RPT-05,Reports,JSON data export,NOT_ATTEMPTED,,,
PROF-01,Profile,Anonymous mode,NOT_ATTEMPTED,,,
PROF-02,Profile,Notification settings,EXECUTED,E2 live,G,PASS
PROF-03,Profile,Privacy policy,PARTIAL,E2 live (exploratory wave),X1,"opened and screenshotted during exploration, not asserted against"
PROF-04,Profile,Account state toggles,EXECUTED,E2 live,Batch1,"PASS — ""I am married"" toggle flipped false->true live; pregnant/Nifas toggles covered separately by PREG-01/02"
PROF-05,Profile,Delete-account confirmation + completion,NOT_ATTEMPTED,,,
SYS-01,System,Build identity confirmation,EXECUTED,E2 live,P0,"PASS — banner correctly showed SHA+backend"
SYS-02,System,Account switch / sign-out data isolation,EXECUTED,E2 live + real DB,J,PASS
